timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673087851406,86560,HTTP Request,200,OK,Thread Group for 500 User 1-270,text,true,,296079,124,423,423,https://eticket.railway.gov.bd/,33774,0,12272
1673087851391,86959,HTTP Request,200,OK,Thread Group for 500 User 1-330,text,true,,296071,124,422,422,https://eticket.railway.gov.bd/,68124,0,26056
1673087850487,88194,HTTP Request,200,OK,Thread Group for 500 User 1-97,text,true,,296085,124,421,421,https://eticket.railway.gov.bd/,48434,0,35080
1673087850585,89188,HTTP Request,200,OK,Thread Group for 500 User 1-60,text,true,,296087,124,420,420,https://eticket.railway.gov.bd/,48635,0,39436
1673087850493,89372,HTTP Request,200,OK,Thread Group for 500 User 1-95,text,true,,296090,124,419,419,https://eticket.railway.gov.bd/,38194,0,34575
1673087850422,89619,HTTP Request,200,OK,Thread Group for 500 User 1-51,text,true,,296079,124,418,418,https://eticket.railway.gov.bd/,55778,0,47043
1673087851285,88840,HTTP Request,200,OK,Thread Group for 500 User 1-356,text,true,,296101,124,417,417,https://eticket.railway.gov.bd/,48195,0,46595
1673087850571,89693,HTTP Request,200,OK,Thread Group for 500 User 1-12,text,true,,296093,124,416,416,https://eticket.railway.gov.bd/,36182,0,29887
1673087850535,89787,HTTP Request,200,OK,Thread Group for 500 User 1-79,text,true,,296101,124,415,415,https://eticket.railway.gov.bd/,19907,0,11530
1673087850507,90774,HTTP Request,200,OK,Thread Group for 500 User 1-7,text,true,,296101,124,414,414,https://eticket.railway.gov.bd/,33193,0,27606
1673087850571,91607,HTTP Request,200,OK,Thread Group for 500 User 1-22,text,true,,296071,124,413,413,https://eticket.railway.gov.bd/,64993,0,50151
1673087850514,91810,HTTP Request,200,OK,Thread Group for 500 User 1-147,text,true,,296095,124,412,412,https://eticket.railway.gov.bd/,38387,0,35983
1673087851346,90978,HTTP Request,200,OK,Thread Group for 500 User 1-461,text,true,,296075,124,412,412,https://eticket.railway.gov.bd/,29872,0,26436
1673087851307,91147,HTTP Request,200,OK,Thread Group for 500 User 1-398,text,true,,296062,124,410,410,https://eticket.railway.gov.bd/,68198,0,26141
1673087850418,92803,HTTP Request,200,OK,Thread Group for 500 User 1-29,text,true,,296071,124,409,409,https://eticket.railway.gov.bd/,67458,0,50424
1673087850951,93054,HTTP Request,200,OK,Thread Group for 500 User 1-192,text,true,,296085,124,408,408,https://eticket.railway.gov.bd/,60132,0,34372
1673087850461,93682,HTTP Request,200,OK,Thread Group for 500 User 1-108,text,true,,296077,124,407,407,https://eticket.railway.gov.bd/,47613,0,34102
1673087851386,93487,HTTP Request,200,OK,Thread Group for 500 User 1-304,text,true,,296092,124,406,406,https://eticket.railway.gov.bd/,31796,0,26017
1673087851327,93546,HTTP Request,200,OK,Thread Group for 500 User 1-421,text,true,,296068,124,406,406,https://eticket.railway.gov.bd/,65661,0,25945
1673087850588,94469,HTTP Request,200,OK,Thread Group for 500 User 1-137,text,true,,296085,124,404,404,https://eticket.railway.gov.bd/,54639,0,41612
1673087850559,94699,HTTP Request,200,OK,Thread Group for 500 User 1-6,text,true,,296063,124,403,403,https://eticket.railway.gov.bd/,47569,0,18000
1673087850572,94688,HTTP Request,200,OK,Thread Group for 500 User 1-31,text,true,,296087,124,402,402,https://eticket.railway.gov.bd/,52302,0,49813
1673087850459,94845,HTTP Request,200,OK,Thread Group for 500 User 1-62,text,true,,296099,124,401,401,https://eticket.railway.gov.bd/,41559,0,34102
1673087850419,94897,HTTP Request,200,OK,Thread Group for 500 User 1-123,text,true,,296082,124,400,400,https://eticket.railway.gov.bd/,80104,0,51206
1673087851426,94160,HTTP Request,200,OK,Thread Group for 500 User 1-483,text,true,,296085,124,399,399,https://eticket.railway.gov.bd/,57770,0,33823
1673087850468,95332,HTTP Request,200,OK,Thread Group for 500 User 1-146,text,true,,296083,124,398,398,https://eticket.railway.gov.bd/,38287,0,33739
1673087850521,96113,HTTP Request,200,OK,Thread Group for 500 User 1-117,text,true,,296075,124,397,397,https://eticket.railway.gov.bd/,55102,0,41738
1673087851299,95966,HTTP Request,200,OK,Thread Group for 500 User 1-442,text,true,,296079,124,396,396,https://eticket.railway.gov.bd/,34348,0,32328
1673087851369,96050,HTTP Request,200,OK,Thread Group for 500 User 1-475,text,true,,296079,124,395,395,https://eticket.railway.gov.bd/,53237,0,11071
1673087850558,97087,HTTP Request,200,OK,Thread Group for 500 User 1-42,text,true,,296107,124,394,394,https://eticket.railway.gov.bd/,78849,0,37321
1673087850588,97238,HTTP Request,200,OK,Thread Group for 500 User 1-142,text,true,,296085,124,393,393,https://eticket.railway.gov.bd/,44176,0,41444
1673087850507,97556,HTTP Request,200,OK,Thread Group for 500 User 1-92,text,true,,296079,124,392,392,https://eticket.railway.gov.bd/,38637,0,36058
1673087850562,98305,HTTP Request,200,OK,Thread Group for 500 User 1-20,text,true,,296077,124,391,391,https://eticket.railway.gov.bd/,49114,0,42352
1673087850503,99766,HTTP Request,200,OK,Thread Group for 500 User 1-93,text,true,,296079,124,390,390,https://eticket.railway.gov.bd/,37933,0,35339
1673087850558,99764,HTTP Request,200,OK,Thread Group for 500 User 1-70,text,true,,296098,124,389,389,https://eticket.railway.gov.bd/,36782,0,30987
1673087850570,104100,HTTP Request,200,OK,Thread Group for 500 User 1-41,text,true,,296071,124,388,388,https://eticket.railway.gov.bd/,53301,0,50074
1673087851434,103425,HTTP Request,200,OK,Thread Group for 500 User 1-333,text,true,,296079,124,387,387,https://eticket.railway.gov.bd/,67949,0,60393
1673087851360,103776,HTTP Request,200,OK,Thread Group for 500 User 1-427,text,true,,296086,124,386,386,https://eticket.railway.gov.bd/,61134,0,48742
1673087850535,105500,HTTP Request,200,OK,Thread Group for 500 User 1-116,text,true,,296091,124,385,385,https://eticket.railway.gov.bd/,25998,0,13937
1673087850436,106147,HTTP Request,200,OK,Thread Group for 500 User 1-32,text,true,,296075,124,384,384,https://eticket.railway.gov.bd/,33323,0,30022
1673087851340,106721,HTTP Request,200,OK,Thread Group for 500 User 1-499,text,true,,296091,124,383,383,https://eticket.railway.gov.bd/,72935,0,25928
1673087851302,107619,HTTP Request,200,OK,Thread Group for 500 User 1-306,text,true,,296087,124,382,382,https://eticket.railway.gov.bd/,36876,0,32332
1673087851300,109745,HTTP Request,200,OK,Thread Group for 500 User 1-268,text,true,,296094,124,381,381,https://eticket.railway.gov.bd/,22967,0,17884
1673087851389,109837,HTTP Request,200,OK,Thread Group for 500 User 1-340,text,true,,296085,124,380,380,https://eticket.railway.gov.bd/,64814,0,25871
1673087851305,110338,HTTP Request,200,OK,Thread Group for 500 User 1-437,text,true,,296083,124,379,379,https://eticket.railway.gov.bd/,53922,0,27121
1673087850587,111058,HTTP Request,200,OK,Thread Group for 500 User 1-144,text,true,,296068,124,378,378,https://eticket.railway.gov.bd/,54641,0,47409
1673087850502,111587,HTTP Request,200,OK,Thread Group for 500 User 1-110,text,true,,296071,124,377,377,https://eticket.railway.gov.bd/,37439,0,11564
1673087850586,112730,HTTP Request,200,OK,Thread Group for 500 User 1-140,text,true,,296086,124,376,376,https://eticket.railway.gov.bd/,63601,0,47541
1673087850427,113594,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-122,text,false,,3343,0,375,375,https://eticket.railway.gov.bd/,0,0,113594
1673087850458,113645,HTTP Request,200,OK,Thread Group for 500 User 1-105,text,true,,296079,124,374,374,https://eticket.railway.gov.bd/,44024,0,41698
1673087850425,113681,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-4,text,false,,3343,0,373,373,https://eticket.railway.gov.bd/,0,0,113681
1673087850451,114969,HTTP Request,200,OK,Thread Group for 500 User 1-63,text,true,,296089,124,372,372,https://eticket.railway.gov.bd/,36778,0,27977
1673087850424,115951,HTTP Request,200,OK,Thread Group for 500 User 1-18,text,true,,296077,124,371,371,https://eticket.railway.gov.bd/,55724,0,41775
1673087850428,116396,HTTP Request,200,OK,Thread Group for 500 User 1-19,text,true,,296068,124,370,370,https://eticket.railway.gov.bd/,49956,0,36955
1673087851331,115618,HTTP Request,200,OK,Thread Group for 500 User 1-376,text,true,,296083,124,369,369,https://eticket.railway.gov.bd/,66039,0,25928
1673087851315,116123,HTTP Request,200,OK,Thread Group for 500 User 1-325,text,true,,296114,124,368,368,https://eticket.railway.gov.bd/,56888,0,48787
1673087851358,119747,HTTP Request,200,OK,Thread Group for 500 User 1-424,text,true,,296083,124,367,367,https://eticket.railway.gov.bd/,110546,0,107083
1673087850733,121431,HTTP Request,200,OK,Thread Group for 500 User 1-164,text,true,,296077,124,366,366,https://eticket.railway.gov.bd/,110964,0,108113
1673087850442,122319,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-52,text,false,,3343,0,365,365,https://eticket.railway.gov.bd/,0,0,122319
1673087850439,122322,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-8,text,false,,3343,0,365,365,https://eticket.railway.gov.bd/,0,0,122322
1673087850442,122319,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-64,text,false,,3343,0,365,365,https://eticket.railway.gov.bd/,0,0,122319
1673087850430,122434,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-54,text,false,,3343,0,362,362,https://eticket.railway.gov.bd/,0,0,122434
1673087850438,122461,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-120,text,false,,3343,0,361,361,https://eticket.railway.gov.bd/,0,0,122461
1673087850443,122503,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-27,text,false,,3343,0,360,360,https://eticket.railway.gov.bd/,0,0,122503
1673087850442,122504,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-17,text,false,,3343,0,360,360,https://eticket.railway.gov.bd/,0,0,122504
1673087850440,122544,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-23,text,false,,3343,0,358,358,https://eticket.railway.gov.bd/,0,0,122544
1673087850442,122557,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-125,text,false,,3343,0,357,357,https://eticket.railway.gov.bd/,0,0,122557
1673087850429,122586,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-2,text,false,,3343,0,356,356,https://eticket.railway.gov.bd/,0,0,122586
1673087850432,122830,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-119,text,false,,3343,0,355,355,https://eticket.railway.gov.bd/,0,0,122830
1673087851299,124580,HTTP Request,200,OK,Thread Group for 500 User 1-269,text,true,,296079,124,354,354,https://eticket.railway.gov.bd/,110349,0,107141
1673087851403,124775,HTTP Request,200,OK,Thread Group for 500 User 1-334,text,true,,296079,124,353,353,https://eticket.railway.gov.bd/,117894,0,116015
1673087851350,125156,HTTP Request,200,OK,Thread Group for 500 User 1-463,text,true,,296086,124,352,352,https://eticket.railway.gov.bd/,112994,0,49948
1673087851329,125366,HTTP Request,200,OK,Thread Group for 500 User 1-292,text,true,,296095,124,351,351,https://eticket.railway.gov.bd/,52978,0,49019
1673087850583,127162,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-128,text,false,,3343,0,350,350,https://eticket.railway.gov.bd/,0,0,127162
1673087850562,127384,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-50,text,false,,3343,0,349,349,https://eticket.railway.gov.bd/,0,0,127384
1673087851332,127052,HTTP Request,200,OK,Thread Group for 500 User 1-460,text,true,,296079,124,348,348,https://eticket.railway.gov.bd/,110493,0,107109
1673087850448,128392,HTTP Request,200,OK,Thread Group for 500 User 1-101,text,true,,296094,124,347,347,https://eticket.railway.gov.bd/,36877,0,31097
1673087851356,127838,HTTP Request,200,OK,Thread Group for 500 User 1-426,text,true,,296077,124,346,346,https://eticket.railway.gov.bd/,112808,0,49942
1673087850688,128506,HTTP Request,200,OK,Thread Group for 500 User 1-155,text,true,,296083,124,346,346,https://eticket.railway.gov.bd/,117946,0,56025
1673087851320,127916,HTTP Request,200,OK,Thread Group for 500 User 1-466,text,true,,296075,124,344,344,https://eticket.railway.gov.bd/,114978,0,50305
1673087851432,128191,HTTP Request,200,OK,Thread Group for 500 User 1-493,text,true,,296089,124,343,343,https://eticket.railway.gov.bd/,118246,0,116238
1673087851409,129515,HTTP Request,200,OK,Thread Group for 500 User 1-344,text,true,,296071,124,342,342,https://eticket.railway.gov.bd/,118329,0,116261
1673087850666,130338,HTTP Request,200,OK,Thread Group for 500 User 1-153,text,true,,296079,124,341,341,https://eticket.railway.gov.bd/,120773,0,55912
1673087851320,131292,HTTP Request,200,OK,Thread Group for 500 User 1-323,text,true,,296066,124,340,340,https://eticket.railway.gov.bd/,126107,0,116037
1673087851325,131598,HTTP Request,200,OK,Thread Group for 500 User 1-318,text,true,,296083,124,339,339,https://eticket.railway.gov.bd/,53290,0,12361
1673087851298,131748,HTTP Request,200,OK,Thread Group for 500 User 1-444,text,true,,296086,124,338,338,https://eticket.railway.gov.bd/,68293,0,25977
1673087850662,132442,HTTP Request,200,OK,Thread Group for 500 User 1-158,text,true,,296087,124,337,337,https://eticket.railway.gov.bd/,119952,0,56037
1673087850730,133255,HTTP Request,200,OK,Thread Group for 500 User 1-163,text,true,,296083,124,336,336,https://eticket.railway.gov.bd/,119555,0,55983
1673087851277,133427,HTTP Request,200,OK,Thread Group for 500 User 1-496,text,true,,296079,124,335,335,https://eticket.railway.gov.bd/,44440,0,41634
1673087850573,136980,HTTP Request,200,OK,Thread Group for 500 User 1-9,text,true,,296067,124,334,334,https://eticket.railway.gov.bd/,134338,0,72378
1673087850545,140359,HTTP Request,200,OK,Thread Group for 500 User 1-86,text,true,,296079,124,333,333,https://eticket.railway.gov.bd/,137999,0,76635
1673087851022,157716,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-188,text,false,,3343,0,332,332,https://eticket.railway.gov.bd/,0,0,157716
