timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673085589085,37739,HTTP Request,200,OK,Thread Group 1-2,text,true,,296079,124,45,45,https://eticket.railway.gov.bd/,16575,0,3506
1673085589492,37411,HTTP Request,200,OK,Thread Group 1-67,text,true,,296101,124,44,44,https://eticket.railway.gov.bd/,11693,0,3095
1673085589605,37844,HTTP Request,200,OK,Thread Group 1-81,text,true,,296079,124,43,43,https://eticket.railway.gov.bd/,9664,0,2876
1673085589077,38376,HTTP Request,200,OK,Thread Group 1-19,text,true,,296107,124,42,42,https://eticket.railway.gov.bd/,8333,0,3353
1673085589664,37885,HTTP Request,200,OK,Thread Group 1-87,text,true,,296071,124,41,41,https://eticket.railway.gov.bd/,6140,0,2002
1673085589108,38467,HTTP Request,200,OK,Thread Group 1-29,text,true,,296070,124,40,40,https://eticket.railway.gov.bd/,17030,0,3492
1673085589315,38296,HTTP Request,200,OK,Thread Group 1-50,text,true,,296124,124,39,39,https://eticket.railway.gov.bd/,11847,0,3318
1673085589084,38576,HTTP Request,200,OK,Thread Group 1-26,text,true,,296081,124,38,38,https://eticket.railway.gov.bd/,26851,0,3391
1673085589078,38618,HTTP Request,200,OK,Thread Group 1-23,text,true,,296068,124,37,37,https://eticket.railway.gov.bd/,18845,0,3601
1673085589673,38075,HTTP Request,200,OK,Thread Group 1-88,text,true,,296069,124,36,36,https://eticket.railway.gov.bd/,6769,0,1982
1673085589436,38369,HTTP Request,200,OK,Thread Group 1-61,text,true,,296079,124,35,35,https://eticket.railway.gov.bd/,18968,0,2892
1673085589418,38412,HTTP Request,200,OK,Thread Group 1-58,text,true,,296082,124,34,34,https://eticket.railway.gov.bd/,27004,0,3682
1673085590239,37785,HTTP Request,200,OK,Thread Group 1-99,text,true,,296107,124,33,33,https://eticket.railway.gov.bd/,23127,0,3027
1673085589369,38828,HTTP Request,200,OK,Thread Group 1-55,text,true,,296079,124,32,32,https://eticket.railway.gov.bd/,8316,0,3231
1673085589644,38571,HTTP Request,200,OK,Thread Group 1-84,text,true,,296094,124,31,31,https://eticket.railway.gov.bd/,11758,0,3291
1673085589486,38762,HTTP Request,200,OK,Thread Group 1-65,text,true,,296066,124,30,30,https://eticket.railway.gov.bd/,12064,0,2910
1673085589072,39210,HTTP Request,200,OK,Thread Group 1-13,text,true,,296079,124,29,29,https://eticket.railway.gov.bd/,5622,0,2593
1673085589715,38567,HTTP Request,200,OK,Thread Group 1-92,text,true,,296075,124,29,29,https://eticket.railway.gov.bd/,5303,0,1948
1673085589127,39602,HTTP Request,200,OK,Thread Group 1-30,text,true,,296069,124,27,27,https://eticket.railway.gov.bd/,7030,0,2527
1673085589458,39433,HTTP Request,200,OK,Thread Group 1-63,text,true,,296077,124,26,26,https://eticket.railway.gov.bd/,9106,0,2962
1673085589577,39314,HTTP Request,200,OK,Thread Group 1-78,text,true,,296083,124,26,26,https://eticket.railway.gov.bd/,8415,0,3332
1673085589243,40256,HTTP Request,200,OK,Thread Group 1-43,text,true,,296073,124,24,24,https://eticket.railway.gov.bd/,19175,0,3573
1673085589351,40369,HTTP Request,200,OK,Thread Group 1-53,text,true,,296095,124,23,23,https://eticket.railway.gov.bd/,18604,0,3599
1673085589205,40603,HTTP Request,200,OK,Thread Group 1-39,text,true,,296093,124,22,22,https://eticket.railway.gov.bd/,15964,0,3543
1673085590242,39569,HTTP Request,200,OK,Thread Group 1-100,text,true,,296075,124,21,21,https://eticket.railway.gov.bd/,15682,0,3027
1673085589071,40820,HTTP Request,200,OK,Thread Group 1-9,text,true,,296087,124,20,20,https://eticket.railway.gov.bd/,12318,0,3738
1673085589555,40530,HTTP Request,200,OK,Thread Group 1-75,text,true,,296082,124,19,19,https://eticket.railway.gov.bd/,16613,0,3246
1673085589817,40268,HTTP Request,200,OK,Thread Group 1-93,text,true,,296095,124,19,19,https://eticket.railway.gov.bd/,16073,0,3412
1673085589080,41207,HTTP Request,200,OK,Thread Group 1-27,text,true,,296099,124,17,17,https://eticket.railway.gov.bd/,18870,0,3687
1673085589293,41480,HTTP Request,200,OK,Thread Group 1-48,text,true,,296069,124,16,16,https://eticket.railway.gov.bd/,11338,0,3199
1673085589082,41762,HTTP Request,200,OK,Thread Group 1-3,text,true,,296091,124,15,15,https://eticket.railway.gov.bd/,15365,0,4090
1673085589221,41672,HTTP Request,200,OK,Thread Group 1-41,text,true,,296071,124,14,14,https://eticket.railway.gov.bd/,16800,0,3567
1673085589212,41724,HTTP Request,200,OK,Thread Group 1-40,text,true,,296093,124,13,13,https://eticket.railway.gov.bd/,25080,0,3483
1673085589550,42012,HTTP Request,200,OK,Thread Group 1-74,text,true,,296069,124,12,12,https://eticket.railway.gov.bd/,16113,0,3037
1673085589074,42772,HTTP Request,200,OK,Thread Group 1-10,text,true,,296085,124,11,11,https://eticket.railway.gov.bd/,17012,0,3885
1673085589081,43147,HTTP Request,200,OK,Thread Group 1-22,text,true,,296082,124,10,10,https://eticket.railway.gov.bd/,15219,0,3598
1673085589086,43149,HTTP Request,200,OK,Thread Group 1-4,text,true,,296094,124,9,9,https://eticket.railway.gov.bd/,15284,0,3699
1673085589078,44321,HTTP Request,200,OK,Thread Group 1-5,text,true,,296086,124,8,8,https://eticket.railway.gov.bd/,15176,0,4131
1673085589283,44297,HTTP Request,200,OK,Thread Group 1-47,text,true,,296087,124,7,7,https://eticket.railway.gov.bd/,26777,0,3522
1673085589512,44189,HTTP Request,200,OK,Thread Group 1-70,text,true,,296075,124,6,6,https://eticket.railway.gov.bd/,18423,0,3307
1673085590297,43433,HTTP Request,200,OK,Thread Group 1-98,text,true,,296087,124,5,5,https://eticket.railway.gov.bd/,25767,0,2990
1673085589698,44215,HTTP Request,200,OK,Thread Group 1-90,text,true,,296099,124,4,4,https://eticket.railway.gov.bd/,6187,0,1990
1673085589174,44780,HTTP Request,200,OK,Thread Group 1-35,text,true,,296077,124,3,3,https://eticket.railway.gov.bd/,5654,0,2489
1673085589071,47353,HTTP Request,200,OK,Thread Group 1-24,text,true,,296070,124,2,2,https://eticket.railway.gov.bd/,6489,0,2616
1673085589085,49967,HTTP Request,200,OK,Thread Group 1-14,text,true,,296087,124,1,1,https://eticket.railway.gov.bd/,10252,0,3497
